id,title,label_score
663,KKP Optimalkan Budidaya Lele Sistem Bioflok di Empat Kabupaten Provinsi NTT,0
664,Micin Merapat! Jangan Lewatkan Kejutan Manis dari Al & Andin di Shopee Big Ramadan Sale TV Show!,1
665,"Dirut PLN: Pascabencana, Masih Ada 3 Persen Pelanggan di NTT Gelap Gulita",0
666,"Harga Emas Antam Rabu, 21 April 2021: Turun Tipis Rp 1.000 per Gram, Berikut Rinciannya",0
667,Ini Upaya Penyelamatan Jiwasraya Sejak 2018 hingga Direstrukturisasi,1
668,KKP Tingkatkan Konsumsi Ikan Masyarakat Indonesia untuk Penuhi Kebutuhan Gizi Harian,0
669,"Waspadai Meningitis, Risikonya Tuli Permanen Hingga Kematian",1
670,"Jangan Tunda Berbuka, Ini Resiko Gangguan Kesehatan yang Mengancam Jika Tak Segera Membatalkan Puasa",1
671,Lebih Efektif Mana Pengobatan Suntik Insulin atau Obat Minum? Begini Penjelasan Dokter,1
672,Diana Sunardi: Selama Berpuasa Tubuh Cenderung Lebih Mudah Alami Dehidrasi Perhatikan Kecukupan Air,1
673,Guru Besar Universitas Sahid : Pemerintah Perlu Siapkan Strategi Alternatif Turunkan Jumlah Perokok,0
674,"Penderita Diabetes Rentan Alami Neuropati, Ini yang Harus Diwanti-wanti Saat Puasa di Bulan Ramadan",1
675,"Perempuan Penderita Diabetes Boleh Hamil, Tapi Ada Syaratnya, Simak Penjelasan Dokter",1
676,Menko PMK: Pemerintah Alihkan Pengawasan Penelitian Vaksin Sel Dendritik dari BPOM ke Kemenkes,0
677,"Catat, Ini Hal yang Boleh Dilakukan Sebelum dan Sesudah Vaksinasi Covid-19",1
678,"Ancaman Diabetes Juga Dihadapi Anak-anak Indonesia, Didominasi Remaja dan Usia 5 hingga 6 Tahun",1
679,Tips Aman Ikut Vaksinasi Covid-19 Saat Berpuasa di Bulan Ramadan,1
680,"Tetap Sehat Saat Puasa, Ikuti Pola Makan Ini",1
681,Ketahui Penyebab Wasir atau Ambeien dan Cara Mudah Mengatasinya dengan Teknologi Modern,1
682,"Penderita Diabetes Boleh Berpuasa, Tapi Perhatikan Dua Hal Ini Ya",1
683,"Penderita Diabetes Boleh Berpuasa, Tapi Ketahui Beberapa Hal yang Perlu Diperhatikan",1
684,"Penyebab Diabetes Tipe 1 dan 2 Beda, Bagaimana Pengobatannya?",1
685,Apa Beda Diabetes Tipe 1 dan Tipe 2 ? Mana yang Lebih Bahaya?,1
686,"Hindari Risiko Gagal Ginjal, Batasi 4 Jenis Makanan Ini",1
687,"Ibu Menyusui Ingin Tetap Puasa, Ini yang Harus Diperhatian",1
688,"Cara Menghilangkan Cegukan yang Aman dan Mudah, Menggunakan Bahan Alami",1
689,Begini Cara Pasien Diabetes Jaga Kadar Gula Darah saat Beribadah Puasa,1
690,Pakar Epidemiologi Ungkap Pandemi Diakibatkan Perilaku Manusia,0
691,"Kenali Tanda-tanda Anak Anda Jadi Korban Cyber Bullying, Berikut Tips Pencegahannya",1
692,Cara Meredakan Panas Dalam: Kumur Air Garam hingga Kompres Dingin,1
693,"7 Makanan yang Dapat Mencegah Tekanan Darah Tinggi, Mulai Wortel hingga Brokoli",1
694,"Sama Seperti Hari Biasa, Saat Puasa Wajib Minum Air Putih 8 Gelas Sehari",1
695,"Hindari Pembekuan Darah, BPOM Ingatkan Nakes Patuhi Label Warning Vaksin AstraZeneca",0
696,Gejala yang Dialami Ibu Ketika Hamil Kembar Siam,1
697,Ini Khasiat Puasa Bagi Pengidap Penyakit Autoimun,1
698,"Tidak Hanya Daerah Pedesaan, Stunting Juga Ada di Perkotaan",0
699,"Vaksin Nusantara Dikembangkan di AS, Uji Coba di Indonesia",0
700,Usai Divaksin Nusantara Relawan Mengeluh Nyeri hingga Demam,0
701,Tips Agar Anak Tidak Pilih-pilih Makanan: Harus Sudah Dibiasakan Sejak Berada Dalam Kandungan,1
702,"Hindari Dehidrasi Selama Berpuasa, Penting Jaga Asupan Cairan, Tapi Bagaimana Caranya?",1
703,Epidemiolog Ungkap Alasan Vaksin Nusantara Tidak Efektif dan Efisien dalam Situasi Pandemi Covid-19,0
704,Upaya Komunitas Plasmahero Ajak Penyintas Covid-19 Donor Plasma Konvalesen,0
705,"Musik sebagai Terapi Penyembuhan, Yang Mengalami Depresi hingga Stroke Bisa Mengikutinya",0
706,"Jika Alami Anemia Serta Penurunan Berat Badan, Segera Periksakan! Bisa Jadi Itu Gejala Kanker Tulang",1
707,"Kotoran Telinga Bisa Berbeda Warna, Jika Kuning Lengket Seperti Lilin Tandanya Normal",1
708,"Telinga Berdengung, Jangan Anggap Remeh, Bisa Akibatkan Gangguan Pendengaran Permanen",1
709,"Ramalan Zodiak Cinta Kamis, 22 April 2021: Aquarius Luangkan Waktu, Cancer Libatkan Pasangan",1
710,Nabila Ismail Attamimi Berusaha Representasikan Jiwa Kartini,0
711,"Beli Kosmetik, Barangnya Dianter Awak Kabin AirAsia, Diskon Sampai 80 Persen",0
712,"Pandemi Belum Usai, Brand Denim Lokal Ini Percaya Diri Buka Studio Kedua di Tebet",1
713,Cara Alyssa Soebandono dan Dude Harlino Mengajarkan Anak Berpuasa,1
714,RAMALAN ZODIAK Kamis 22 April 2021: Taurus Mulai Boros & Scorpio Hati-hati dalam Mengambil Keputusan,1
715,"RAMALAN ZODIAK Besok Kamis, 22 April 2021: Leo Sibuk Mengurus Bisnis dan Sagitarius Butuh Liburan",0
716,Ucapan Selamat Hari Kartini 21 April 2021 dalam Bahasa Inggris Beserta Terjemahannya,0
717,"Ramalan Zodiak Karier Besok, Kamis 22 April 2021: Aries Membuat Kemajuan, Capricorn Hadapi Kesulitan",1
718,"Cara Membuat Brulee Bomb, Inspirasi Menu Buka Puasa Ramadhan yang Praktis dan Mudah",1
719,"5 Cara Mudah Buktikan Cinta Kepada Pasangan, Hadiah Jadi Salah Satunya!",1
720,"RAMALAN ZODIAK Cinta Hari Ini Rabu 21 April 2021: Taurus Muncul Pertengkaran, Aquarius Frustasi",1
721,"Ramalan Zodiak Rabu, 21 April 2021: Scorpio Bekerja Aktif, Bisnis Virgo Semakin Bagus",1
722,"Jokowi Punya Chef Baru, Selain Masakan Ibu Negara, Menu Selama Puasa Ramadan Diracik Kaesang",1
723,"40 Ucapan Selamat Hari Kartini 21 April, Kirim Lewat WA atau Jadikan Status di Twitter, IG dan FB",1
724,"Ramalan Zodiak Rabu 21 April 2021: Cancer Merasa Damai dan Bahagia, Gemini Harus Kurangi Pengeluaran",1
725,"Perawatan Kulit Tubuh Tak Kalah Penting, Jangan Hanya Selektif Produk Skincare Wajah",1
726,"Momen Hari Kartini, Peran Wanita di Dunia Kerja Makin Besar",0
727,Tips untuk Tampilan Riasan Wajah Natural Alias No Makeup Makeup Look,1
728,"''Taste of Friendship” Jadi Web Series Indonesia Rasa Korea, Seperti Apa Keseruannya? ",1
729,Ketahui Penyebab Bibir Kering dan Pecah-pecah serta Solusinya,1
730,"Ramalan Zodiak Rabu 21 April 2021: Gemini Atur Pengeluaran, Aquarius Tunjukkan Keahliannya",1
731,Mengapresiasi Beragam Kecantikan Wanita Lewat Super Lustrous The Luscious Mattes Lisptick,1
732,"Puasa di Bulan Ramadan, Waktu Tepat untuk Menurunkan Berat Badan, Tapi Ada Strateginya",1
733,"Penderita Diabetes Tak Boleh Olahraga? Itu Mitos, Simak Penjelasan Dokter",1
734,Cara Kopi Kenangan Manjakan Pelanggan di Bulan Ramadan,1
735,"RAMALAN ZODIAK Rabu 21 April 2021: Gemini Harus Kurangi Pengeluaran, Cancer Merasa Damai dan Bahagia",1
736,"40 Ucapan Selamat Hari Kartini 21 April, Kirimkan ke WA atau Jadi Status di FB, IG, Twitter",1
737,Mengenal Bahaya Sinar UV dan Cara Meminimalisir Dampaknya pada Kulit: Selalu Gunakan Sunscreen ya!,1
738,"RAMALAN ZODIAK Hari Ini, 20 April 2021: Aries Sangat Produktif, Capricorn Capai Titik Kesuksesan",1
739,"RAMALAN ZODIAK Cinta Hari Ini Selasa 20 April 2021: Aries Jaga Keharmonisan, Taurus Berhati-hati",1
740,"Ramalan Zodiak Selasa, 20 April 2021: Pisces Penuh Ide Baru, Libra Prioritaskan Keluarga",1
741,"Ketahui Penyebab Ejakulasi Dini dan Delayed Ejaculation, Seksolog Klinis Zoya Amirin Beberkan Solusi",1
742,Ketahui Manfaat Pasta Gigi Mengandung Siwak,0
743,"Pandemi Belum Berakhir, Bisa Kok Nikmati Layanan Waxing hingga Pijat Tradisional di Rumah Saja",1
744,"Ramalan Zodiak Selasa, 20 April 2021: Libra Prioritaskan Keluarga, Pisces Penuh Ide Baru",1
745,"Ramalan Zodiak Cinta Selasa, 20 April 2021: Pisces Hadapi Tantangan, Scorpio Manfaatkan Peluang",1
746,"Ramalan Zodiak Selasa 20 April 2021: Aries Lebih Rajin, Sagitarius Jangan Menyerah",1
747,Memanfaatkan Seni Besi untuk Mempercantik Tampilan Tanaman Kesayangan,0
748,"Pastikan Kualitas Air Minum Kemasan, Ahli Imbau Masyarakat Lebih Cerewet",0
749,"Mendes PDTT Ingin Dana Desa Dikelola Secara Digital, Sebut Agar Tidak Ada Permasalahan Anggaran",0
750,Dubes RI Serahkan Surat Kepercayaan Presiden Jokowi ke Raja Thailand,0
751,"Cerita Hermansyah, Tubuh Tinggal Tulang dan Kulit, Kesulitan Berobat karena Tak Punya KTP",1
752,"Kapal Selam KRI Nanggala–402 Hilang, Indonesia Minta Bantuan Singapura dan Australia untuk Mencari",0
753,"Mimpi Bangun Pesantren Pertama di Amerika, Syamsi Ali: Ini Akan Jadi Representasi Kecil Kehebatan RI",1
754,"Edhy Prabowo Kembali Jalani Sidang, Terungkap Dua Perusahaan Curi Start Ekspor Benur Secara Ilegal",0
755,"Menuju Indonesia Emas 2045, BKKBN Fokus Selesaikan Persoalan Stunting",0
756,"Dibakar Api Cemburu Lihat Mantan Kekasih Punya Pacar Baru, Pria Ini Sebarkan Foto Syur Mahasiswi",1
757,"Terungkap! Sosok Penyidik KPK yang Diduga Memeras Wali Kota Tangjungbalai Rp 1,5 Miliar",1
758,"Jozeph Paul Zhang Mengaku Nabi ke-26, Latar Belakangnya Terungkap, Diduga Dapat Doktrin Salah",1
759,Tim Laboratorium RSCM Sebut Hasil Swab PCR Rizieq Shihab Telah Terlapor ke Satgas Covid-19,0
760,Mahfud MD Jadi Menko Paling Berkinerja Baik Versi Survei IPS,0
761,"Petugas Pikul Jenazah Covid-19 Mogok Kerja, Gaji 2 Bulan Belum Dibayar, Tanya Soal Anggaran Rp 4 M",0
762,"FAKTA Kapal Selam Nanggala 402 yang Hilang Kontak di Perairan Bali, Pernah Tenggelamkan KRI Rakata",1
763,"Sidang Sengketa Lahan Pancoran Buntu II, Warga dan Solidaritas Forum Pancoran Bersatu Nyatakan Sikap",0
764,Politikus PKS Minta Pemerintah Perhatikan Pendidikan Bagi Perempuan,0
765,KPK Dakwa Dua Anak Buah Eks Mensos Juliari Batubara Sebagai Perantara Suap Rp 32 Miliar,0
766,"Rapsel Ali Akui Dipanggil Presiden Jokowi ke Istana pada Pekan Lalu, Ini yang Dibicarakan",1
767,"Propam Polri Terlibat Penangkapan AKP SR, Oknum Penyidik KPK yang Peras Walikota Tanjungbalai",0
768,"TERBARU Cek Penerima Bansos PKH, BPNT, dan Bansos Tunai di cekbansos.kemensos.go.id, Ini Panduannya",1
769,"Foto Mahasiswi Tanpa Busana di Aceh Beredar, Penyebarnya Mantan Pacar Korban",1
770,"Yusril-TGB Disebut Bakal Gabung Kabinet, Pengamat: Poin Pentingnya Mereka Dekat dengan Jokowi",1
771,"PROFIL Kapal Selam Nanggala Milik TNI AL yang Hilang Kontak, Dijuluki Monster Bawah Laut",0
772,TNI Libatkan Singapura dan Australia Cari Kapal Selam Nanggala yang Hilang Kontak di Perairan Bali,0
773,"Pasangan Remaja Berhubungan Intim di Penginapan, Berikut Hasil Razia Satpol PP Meranti",1
774,"Bocah di Sukabumi Hilang Selama 10 Hari, Orangtua Curiga Diculik Pemulung yang Ngaku Gamers",1
775,Semangat Kartini Harus Dijadikan Dasar Perjuangan Mewujudkan Bangsa yang Lebih Baik,0
776,Kemendikbud Revisi Kurikulum SMK untuk Sesuaikan Kebutuhan Tenaga Kerja Industri,0
777,4 Ormas Hindu Dharma Laporkan Desak Made Dharmawati ke Bareskrim Polri Atas Dugaan Penistaan Agama,0
778,TNI Kerahkan KRI Spica Cari Keberadaan Kapal Selam Nanggala yang Hilang Kontak di Perairan Bali,0
779,"Pengusaha dan Pekerja Diberi Ruang Dialog untuk Bahas THR 2021, APINDO Apresiasi SE Menaker",0
780,Panglima TNI: Ada 53 Personel di Dalam Kapal Selam Nanggala yang Hilang Kontak di Perairan Bali,0
781,"Ada di Solo, Maling Motor Tinggalkan Shogun Jadul Miliknya lalu Bawa Kabur Scoopy, Ini Motifnya",1
782,Kemenkumham Koordinasi dengan Polri Terkait Pencabutan Paspor Joseph Paul Zhang,0
783,"Bocah 3 Tahun Dinyatakan Positif Narkoba, Bertingkah Laku Aneh hingga Polisi Buru Ayah Tiri Korban",1
784,"Viral Video Syur Berdurasi 3 Menit yang Diperankan WNA, Ini Kata Kapolres Bangli",1
785,"Yusril dan TGB Diisukan Bakal Masuk Kabinet, Pengamat: Yusril Bisa Gantikan Yasonna",0
786,Ini Daftar Menteri Berkinerja Terbaik Menurut Survei IPS,1
787,Awal Terbentuknya Ponpes Assyifa yang Ditanamkan Pedoman 3 S,0
788,Anggota Komisi X DPR Minta Kemendikbud Revisi Kamus Sejarah Indonesia yang Berpolemik,0
789,"Jelang Larangan Mudik, PO Safari Dharma Raya Tetap Jual Tiket Sampai 5 Mei 2021",0
790,Cari Tempat Berbuka Puasa? Banyak Pilihan Menu di Food Court Arena IIMS Hybrid 2021,1
791,Bisa Jajal Ape City si Bajaj Asal Italia di IIMS Hybrid 2021,1
792,"Datang ke IIMS Hybrid 2021, Area Seru Ini Jangan Sampai Kelewatan",1
793,"Pabrik Kaca Mobil Terbesar di Asia Tenggara Akan Dibangun di Kawasan Industri Batang, Mei",0
794,"Motor Bermesin Injeksi Sebaiknya Gunakan BBM RON Tinggi, Ini Manfaatnya",1
795,M Performance Parts untuk Tampilan BMW Makin Sporty,0
796,"Gokil, Emak-emak Bawa Motor Nekat Masuk Tol Dalam Kota, Bayar E-Toll di GT Angke I dan Lolos",1
797,"Teknologi Autopilot Tesla Kembali Bermasalah, Elon Musk Menyangkal Lagi di Twitter",0
798,"Test Drive and Ride Kendaraan di IIMS Hybrid 2021, Beli Tiketnya Pakai Promo Buy One Get One Aja",1
799,"BMW 840i Gran Coupe Golden Thunder Seharga Rp 2,9 M Terjual ke Crazy Rich Asal Jakarta",0
800,Motor Listrik Villano Dilirik Sejumlah Pejabat,0
801,"7 Brand Mobil dan Motor yang Tidak Ingin Anda Lewatkan dari IIMS Hybrid 2021, Lihat Promo Menariknya",1
802,IIMS Hybrid 2021:  Yuk Ikutan Menikmati Pengalaman Test Drive and Ride Kendaraan Baru,1
803,"Sempurnakan Bagian Kaki-kaki, Performa Motor Listrik Buatan UBL Meningkat Drastis",1
804,"Tarif Lebaran Bus Double Decker PO Gunung Harta ke Malang Tembus Rp 1,5 Juta, Ini Rincian Lengkapnya",1
805,"Test Drive MG ZS EV di IIMS Hybrid 2021, Akselerasi Konstan",0
806,Menhub Budi Karya: DFSK Gelora E Cocok untuk Armada Shuttle di Bandara dan Stasiun Kereta Api,0
807,BMW Siapkan Layanan Premium untuk Pengunjung IIMS Hybrid 2021,0
808,Asuka Car TV Tawarkan Diskon 40 Persen di IIMS Hybrid 2021,0
809,IIMS Hybrid 2021 Jadi Percontohan Pelaksanaan Protokol Kesehatan CHSE,0
810,"Honda Tebar Promo Menarik di IIMS Hybrid 2021, Apa Saja?",1
811,"Beli Satu Tiket Masuk IIMS Hybrid 2021 Gratis Satu, Cukup Tunjukkan STNK",1
812,Relaksasi PPnBM Bikin Penjualan Mobil Honda Melejit 265 Persen,0
813,"Di IIMS Hybrid, Pengunjung Bisa Ikut Lelang 2 Mobil Mewah Sambil Nonton Pameran",1
814,Bajaj Roda Tiga Buatan Italia Nongkrong di IIMS Hybrid 2021,0
815,"Mobil Offroad Bledhex Bikinan Fin Komodo Sudah Bisa Dipesan, DP Hanya Rp 10 Juta",0
816,STAL Siap Jadi Terobosan Teknologi Pengolahan Nikel yang Ramah Lingkungan,0
817,"Bledhex, Mobil Listrik Offroad Buatan Lokal Unjuk Gigi di IIMS Hybrid 2021",0
818,"DeRide Tebar Promo di IIMS Hybrid 2021, Diskon Perlengkapan Riding Hingga 50 Persen",1
819,"Cara Perpanjang SIM Online Lewat Aplikasi Sinar, Ini Panduannya",1
820,Bedah Teknologi Gelora E Minibus dan Blind Vand di IIMS Hybrid 2021,0
821,Wuling Sulap Duet MPV New Confero S dan Cortez CT Type S Jadi Sporty Look di IIMS Hybrid 2021,0
822,"Industri Otomotif Mulai Bangkit, Mazda Perluas Jaringan Dealer ke Pontianak",0
823,IIMS Hybrid 2021 Hadirkan Promo Tiket Masuk dengan Swab Antigen dan GeNose,0
824,Motor Listrik BS Elektrik Besutan Ketua IMI Mejeng di IIMS Hybrid 2021,0
825,"Benelli Luncurkan Dua Motor Baru di IIMS Hybrid 2021, Benelli Panarea dan Benelli Dong",0
826,IIMS x GIGAS All Star Hadirkan Band /rif Hibur Pengunjung IIMS Hybrid 2021 Sambil Ngabuburit,0
827,Menteri Budi Karya Upayakan Kendaraan Listrik Jadi Kebutuhan Massal,0
828,IIMS x GIGAS All Star Meriahkan Ngabuburit di Hari Ketiga IIMS Hybrid 2021,0
829,"Orient Riwu Kore Batal Jadi Bupati Sabu Raijua, Pemungutan Suara Ulang Segera Digelar",0
830,MK Diduga Tidak Taat Prosedural,0
831,"Terbukti Punya Dua Kewarganegaraan, Bawaslu RI Minta Mendagri Tak Lantik Orient Riwu Kore",0
832,MK Tolak Gugatan Pilkada Asahan yang Diajukan Cabup/Cawabup Nurhajizah Marpaung - Hendri Siregar,0
833,"Soal Kasus Bupati Sabu Raijua, Pakar HTN: Calon dan Penyelenggara Bisa Dipidana",0
834,"Jimly Asshiddiqie: WNA Mutlak Dilarang Jadi Pejabat, Coret Saja Sebagaimana Mestinya",0
835,Komisi II DPR: WNA Tak Punya Hak untuk Memilih Maupun Dipilih,0
836,Nasib Orient Riwu Kore Ditentukan Sebelum 17 Februari 2021,0
837,"Bupati Orient P Riwu Punya 3 Bidang Tanah di Amerika, Hartanya Rp33 Miliar",0
838,Perludem Duga Bupati Terpilih Sabu Raijua Punya Dwi Kewarganegaraan Saat Mencalonkan Kepala Daerah,0
839,Pengamat: Partai Politik Lalai karena Loloskan WN AS Jadi Calon Bupati,0
840,"WN AS Terpilih Jadi Bupati di NTT, Perludem Ungkap Opsi Siapa yang Bakal Dilantik",0
841,MK Diminta Perhatikan Dugaan Pelanggaran TSM di Pilkada Banjarmasin,0
842,Cagub Sumbar Mulyadi Ungkapkan Perasaannya Terkait Penetapan Tersangka di Sidang MK,0
843,"Dorong Tetap Ada Pilkada 2022, NasDem: Tidak Perlu Diserentakkan secara Nasional",0
844,Sengketa Pilgub Sumbar Minta Paslon Mayeldi-Audy Diskualifikasi Karena Tak Jujur Soal Dana Kampanye,1
845,"5 Calon dari PDIP Menangkan Pilkada 6 Daerah di Bali, Siapa Saja Mereka?",1
846,MK Jadi Gerbang Terakhir Penyelesaian Sengketa Pilkada,0
847,"Meski Partisipasi Pemilih Tak Capai Target, Mendagri Nilai Penyelenggaraan Pilkada 2020 Sukses",0
848,KPU Akui Tingkat Partisipasi Pemilih Pilkada 2020 Tak Capai Target,0
849,Paslon Jafar-Atika Gugat Hasil Pilkada Madina Sumut ke MK,0
850,Ben Brahim - Ujang Iskandar Gugat Hasil Pilkada Kalteng ke MK,0
851,"Per 22 Desember, KPU Terima 123 Gugatan Hasil Pilkada di MK",0
852,"Gugatan Pilkada 2020 Melonjak Hampir Dua Kali Lipat Dalam 3 Hari, MK Sudah Terima 87 Permohonan",0
853,Pasangan Machfud Arifin-Mujiaman Tunjuk Eks Jubir KPK Gugat Hasil Pilkada Surabaya,0
854,"Mahyeldi-Audy Menang, Tiga Pasangan Calon Kalah Kompak Tolak Hasil Pilgub Sumbar",1
855,Hasil Pilkada Jateng 2020 Versi KPU Minggu Malam: Suara di Semua Wilayah Sudah 100%,0
856,Hasil Pilkada Jabar 2020 Versi KPU Minggu Malam: Semua Daerah di Jabar Selesai Hitung Suara,0
857,"HASIL RESMI Pilgub Sumatera Barat 2020: Mahyeldi-Audy Joinaldy Menang, Total Raih 725.763 Suara",0
858,HASIL Pilkada Jawa Timur 2020 Data KPU Minggu Malam: Suara Masuk di Seluruh Daerah Sudah 100%,0
859,"UPDATE Hasil Pilgub Sumatera Barat 2020: Kurang 1 Wilayah, Mahyeldi-Audy Menang Telak di 10 Daerah",0
860,Hasil Pilgub Kepri Data Real Count KPU Minggu Sore: Tinggal Tunggu Suara Kota Batam dan Lingga,0
861,"Update Hasil Pilgub Kalsel 2020 Real Count KPU Minggu (20/12), Data Masuk 97,68%",0
862,Hasil Pilkada Sumut 2020 Terbaru di 23 Wilayah per Minggu 20 Desember: 21 Wilayah Sudah 100%,0
863,"Hasil Pilgub Sulut 2020 Terbaru Minggu, 20 Desember: Suara Masuk 100 %, Olly-Steven Unggul 56,8 %",0
864,"Hasil Pilgub Jambi 2020 Terbaru 20 Desember: Suara Masuk 100 %, Al Haris-Sani Raih 597.518 Suara",0
865,"Per 19 Desember, KPU Terima 75 Gugatan Hasil Pilkada di MK",0
866,"Hasil Real Count KPU Pilgub Kaltara 2020 per Hari Ini, Suara Masuk Masih 89,76 Persen",0
867,Hasil Pilkada Sumut 19 Desember 2020 di 23 Kabupaten/Kota: Tersisa 3 Wilayah Masih Hitung Suara,0
868,"28 Gugatan Hasil Pilkada Serentak 2020, 24 di Antaranya Gugatan untuk Pemilihan Bupati-Wakil Bupati",0
869,"Sule Ketahuan Mengaku Masih Sayang Lina Jubaedah, Nathalie Holscher Minta Maaf hingga Ingin Dihargai",1
870,"Nathalie Holscher Mengaku Capek Sabar: Aku Cuma Cinta Sendiri, Gak Ada Feedback-nya",1
871,"Permintaan Maaf Rio Reifan kembali Tertangkap karena Narkoba, Mengaku Ada Masalah Keluarga",1
872,"Rizki DA dan Nadya Mustika Dinilai Tiru Nama Anak Zaskia Sungkar, Ridho Singgung soal Kebetulan",1
873,"Dituding Beri Info ke Polisi Terkait Rio Reifan, Ini Tanggapan Henny Mona",1
874,"Kemungkinan Rio Reifan Jalani Rehabilitasi, Polisi Beri Penjelasan Begini",1
875,"Kolaborasi BTS X McDonald's, ARMY Berimajinasi Buat Menu dan Merchandise",0
876,"Sembuh dari Covid-19, Mark Sungkar kembali Jalani Sidang, Curhat Ingin Bertemu Anak Zaskia Sungkar",1
877,"Kedekatan Cita Citata dan Indra Bruggman, Bermula Buka Puasa Bareng, Keterusan hingga Sahur",1
878,"Disinggung Rencana Tes DNA Anak Pertama Nadya Mustika, Rizki DA Kini Ogah Berkomentar",1
879,"Indra Bruggman Janji Temui Orangtuanya Usai Lebaran, Cita Citata Berharap Dilamar",1
880,"Rumah Tangga Nathalie Holscher dan Sule Retak Dianggap Settingan, Ini Kata Oma Hetty Holscher",1
881,Sule Jawab soal Keretakan Rumah Tangganya dengan Nathalie Holscher: Mencoba untuk Memperbaiki,1
882,"Sama-Sama Jomblo, Cita Citata Minta Doa Terbaik untuknya dan Indra Bruggman",1
883,"Didoakan Berjodoh dengan Indra Bruggman, Cita Citata Malah Tertawa, Ungkap Cerita Lucu Mereka",1
884,"Duet dengan Krisdayanti Nyanyi Lagu Hanya Memuji, Sandhy Sondoro: Kayak Mimpi",1
885,"Isu Miring Rumah Tangga Nathalie Holscher dan Sule Dianggap Settingan, Begini Respons Oma Hetty",1
886,"Beberkan Kedekatan Hotma Sitompul dengan Muliana Tarigan, Kuasa Hukum: Dia Sayang Luar Biasa",1
887,"Krisdayanti Tak Banyak Berduet dengan Penyanyi Pria, Hanya Dua, Anang Hermansyah dan Sandhy Sondoro",1
888,"Krisdayanti Comeback di Dunia Musik, Rilis Ulang Single ''Hanya Memuji'', Duet Bareng Sandhy Sondoro",0
889,"Nathalie Holscher Mengaku Sudah Tak Tahan, sang Nenek Minta Jangan Dipaksakan: Pilih Jalan Terbaik",1
890,Pesinetron Rio Reifan Terancam 20 Tahun Penjara,0
891,"Saat Polisi Geledah Rumah Rio Reifan, Ojek Online Datang, Antar Pesanan Kotak Sabun Berisi Narkoba",1
892,"Sampaikan Maaf dan Penyesalan, Rio Reifan: Saya Ingin Sembuh, Saya Capek Begini Terus",1
893,"Chord Gitar Lagu Ramadhan Datang - Tompi, Kunci dari D Mudah Dimainkan",0
894,"Bantah Dirinya Selingkuh dari Nathalie Holscher, Sule: Urusan Keluarga Bukan Konsumsi Publik",1
895,"Polisi Selebriti Sukses Gelar Kak Seto Award 2021, Ini Tokoh Penerima Penghargaan Tersebut",1
896,"Jalani Puasa Pertama Bareng Suami, Nikita Willy Ceritakan Pengalaman Sahur",1
897,"Sinopsis Ikatan Cinta 21 April 2021: Al Masih Berbohong, Elsa akan Penuhi Janjinya pada Ricky",0
898,"4 Tahun Menanti Buah Hati, Andrew Andika & Tengku Dewi Putri Akhirnya Dikaruniai Anak Pertama",0
899,"Sinopsis Film 2 Guns Tayang di Bioskop Trans TV Rabu 21 April 2021, Lengkap dengan Daftar Pemainnya",0
900,"Di Tengah Isu Keretakan Rumah Tangga Sule, Nunung Sebut Nathalie Holscher Sosok yang Sangat Tulus",0
901,"Kesulitan Ekonomi di Masa Pandemi, Indra Bekti: Enggak Bangkrut-bangkrut Amat",1
902,"Sinopsis In The Blood, Aksi Gina Carano Mencari Sang Suami yang Hilang di Pulau Karibia",0
903,YG Entertainment Buka Suara Mengenai Rumor Debut Solo Lisa Blackpink,0
904,"Awkarin Kutip Potongan Surat Kartini di Postingannya, Singgung Pendidikan untuk Perempuan",1
905,"Lirik Lagu dan Chord Gitar Nyaman - Andmesh Kamaleng, Mulai dari C",0
906,Raffi Ahmad dan Nagita Slavina Resmi Jadi Ikon PON XX Papua 2021,0
907,"Perlihatkan Kedekatan dengan Ibunda Desiree, Pihak Hotma Sitompul: Ribu Kalau Ada Masalah Ngomong",1
908,"Marah Cucunya Ditelantarkan, Pedangdut Tiara Marleen Akan Laporkan Yendri Kim ke Komnas Anak",0
909,Komite Olimpiade Indonesia Siap Dukung INABCOG Sekaligus Sambut Keppres,0
910,Albert Sutanto: Perenang Siman Sudartawa Latihannya Berkembang,0
911,Dokter Gizi PP PBSI Ungkap Asupan Gizi Atlet Pelatnas Selama di Bulan Ramadhan,0
912,"Sempat Dinilai Kegemukan, Praveen Jordan Dapat Perhatian Khusus Dari Dokter Gizi PBSI",0
913,Hafiz/Gloria Harus Tampil Maksimal di Dua Turnamen Sisa kata Rionny Mainaky,0
914,"Quartararo Wajib Waspada, Sambil Tahan Rasa Sakit Marquez Bisa Raih Gelar Juara Dunia MotoGP 2021",1
915,Pebalap Federal Oil Gresini Moto2 Diggia Pertahankan Posisi 5 Besar Klasemen Sementara,0
916,Tekad di Balik Capaian Para Rider FOGM di Race Moto2 Portimao,0
917,"India Open 2021 Ditunda, PBSI: Ini Menguntungkan Kami",1
918,"Pertama Kali, Jr NBA Gelar Pelatihan Basket Virtual Buat Guru dan Pelatih di Madrasah dan Pesantren",0
919,"Maverick Vinales Gembok Akun Twitter, Top Gun Diterpa Isu Cabut dari Balap MotoGP",0
920,Bolehkah Berolahraga Pagi Setelah Sahur? Begini Kata Dokter Soal Olahraga yang Efektif Saat Berpuasa,1
921,"Terjatuh di MotoGP Portugal 2021, Valentino Rossi: Sungguh Memalukan!",0
